[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 12, 26.0, 26.0, 30.0, 0.8941052631578947, 0.42857142857142855, 0.6273643326097713, 0.75, 0.6123724356957946, 0.8235087719298245, 0.2927700218845599, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 24, -24.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2894736842105263, 0.6111111111111112, 0.46566713233403195, 0.5445112446283423]
[7, 9.0, 9.0, 9.0, 0.8477272727272728, 0.3333333333333333, 0.6666666666666666, 0.5, 0.4999999999999999, 0.7462121212121212, 0.19999999999999996, 48, -9.0, 39.0, 14.0, 0.6579722959033304, 0.5, 0.8924848190257402, 1.0, 0.7071067811865476, 0.6579722959033304, 0.4472135954999579, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, -7.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 1.4637290940650558]
[0.0, 13.0, 13.0, 13.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 38, 52.0, 62.0, 59.0, 0.8772670719396147, 0.55, 0.627547803403524, 0.7333333333333333, 0.710046946804693, 0.795445119899358, 0.38021562140115595, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, -4.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3937007874015748, 0.6024096385542169, 0.5660659491662031, 0.7083245590330899]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 54, 47.0, 48.0, 50.5, 0.818472706155633, 0.3684210526315789, 0.4983739080513275, 0.5384615384615384, 0.5384615384615385, 0.6974545102593882, 0.22580645161290325, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20918367346938777, 0.44565217391304346, 0.3549816812217195, 0.8170185627195414]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1, 195.0, 195.0, 195.0, 0.998984771573604, 1.0, 1.0, 1.0, 1.0, 0.9983079526226734, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 45, 137.0, 137.0, 148.5, 0.8776087801087802, 0.6, 0.8130397136079212, 0.7777777777777778, 0.7504787743864564, 0.7960146335146335, 0.43000658178376583, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7258064516129032, 0.8653846153846154, 0.8414522910076115, 0.7399632069102444]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 44, 32.0, 47.0, 42.0, 0.8568730332887938, 0.5789473684210527, 0.613991769547325, 0.7333333333333333, 0.7333333333333333, 0.761455055481323, 0.4074074074074074, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1346153846153846, 0.2692307692307692, 0.2389760596996216, 0.5896788068358878]
[13, -3.0, 1.0, -1.0, 0.5041666666666667, 0.0, 0.4222998832086325, 0.0, 0.0, 0.5041666666666667, 0.0, 29, 90.0, 99.0, 94.5, 0.7713614660389375, 0.5555555555555556, 0.6616765950099284, 0.7142857142857143, 0.7142857142857143, 0.7713614660389375, 0.38461538461538464, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5189873417721519, 0.6890756302521008, 0.6833570614210303, 0.665771744891234]
[1, 16.0, 16.0, 16.0, 0.9764705882352941, 0.0, 0.5823232315653921, 0.0, 0.0, 0.9607843137254902, 0.0, 5, 66.0, 66.0, 66.0, 0.9831343131251276, 0.6666666666666666, 0.9351851851851851, 0.8, 0.7999999999999998, 0.9718905218752126, 0.5, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17123287671232876, 0.36764705882352944, 0.2987218154327196, 0.5211089654018592]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 42, -5.0, 16.0, -1.5, 0.694329954954955, 0.18181818181818182, 0.3640470308605591, 0.3333333333333333, 0.3086066999241838, 0.694329954954955, 0.10050378152592121, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 9.0, 9.0, 9.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.616, 0.875, 0.768770948937214, 0.8625201107959729]
