[0.0, 0.6363636363636364, 0.7777777777777778, 0.0, 0.0, 0, 0, 0.0, 0]
[16, 1.0, 1.0, 0.0, 0.0, 0, 0, 12, 1]
[30, 1.0, 1.0, 0.0, 0.0, 0, 0, 21, 1]
[0.0, 0.29411764705882354, 0.45454545454545453, 0.0, 0.0, 0, 0, 10, 0]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 20, 1]
[0.0, 0.1111111111111111, 0.2, 0.0, 0.0, 0, 0, 9, 0]
[17, 0.09166984970282112, 0.15384615384615385, 15, 0.0, 0, 0, 41, 0]
[0.0, 0.3999999999999999, 0.5714285714285714, 0.0, 0.0, 0, 0, 0.0, 1]
[11, 0.8451542547285166, 0.9090909090909091, 0.0, 0.0, 0, 0, 25, 1]
[0.0, 0.5789473684210525, 0.7333333333333333, 0.0, 0.0, 0, 0, 12, 0]
[0.0, 0.5714285714285714, 0.7272727272727273, 0.0, 0.0, 0, 0, 10, 0]
[0.0, 0.36810096477564, 0.5, 0.0, 0.0, 0, 0, 13, 0]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 8, 1]
[0.0, 0.12510864843424485, 0.2222222222222222, 0.0, 0.0, 0, 0, 8, 0]
[0.0, 0.2090716918813246, 0.30434782608695654, 0.0, 0.0, 0, 0, 14, 0]
[9, 1.0, 1.0, 17, 0.0, 0, 0, 0.0, 1]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 16, 1]
[0.0, 0.5294117647058824, 0.6923076923076923, 0.0, 0.0, 0, 0, 19, 1]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 19, 1]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 5, 1]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 19, 1]
[0.0, 0.19999999999999996, 0.3333333333333333, 0.0, 0.0, 0, 0, 12, 0]
[0.0, 0.6363636363636364, 0.7777777777777778, 10, 0.0, 0, 0, 3, 0]
[0.0, 0.3144854510165755, 0.46153846153846156, 0.0, 0.0, 0, 0, 10, 0]
[0.0, 0.09158437663089952, 0.16666666666666666, 0.0, 10, 0, 0, 8, 0]
[28, 1.0, 1.0, 0.0, 0.0, 0, 0, 16, 1]
[0.0, 0.22467702680655838, 0.36666666666666664, 0.0, 0.0, 0, 0, 8, 0]
[0.0, 0.18181818181818182, 0.3076923076923077, 0.0, 0.0, 0, 0, 8, 0]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 1, 19, 1]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 20, 1]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 10, 1]
[0.0, 0.23809523809523808, 0.38461538461538464, 0.0, 0.0, 0, 0, 0.0, 0]
[21, 0.09759000729485331, 0.17647058823529413, 0.0, 9, 0, 0, 17, 1]
